threshold,model,micro_f1,micro_precision,micro_recall,top1_primary_first_acc,avg_n_pred,target
55,gpt-oss-120b,0.638036809815951,0.5531914893617021,0.7536231884057971,0.8846153846153846,1.8076923076923077,primary
55,gpt-5.2-chat,0.6206896551724138,0.5142857142857142,0.782608695652174,0.9038461538461539,2.019230769230769,primary
55,gemini-3-pro-preview,0.6011560693641619,0.5,0.7536231884057971,0.8076923076923077,2.0,primary
55,llama-4-scout,0.39999999999999997,0.2610619469026549,0.855072463768116,0.8076923076923077,4.346153846153846,primary
55,gpt-5.1,0.27403846153846156,0.1642651296829971,0.8260869565217391,0.8461538461538461,6.673076923076923,primary
60,gpt-oss-120b,0.6257668711656441,0.5425531914893617,0.7391304347826086,0.8653846153846154,1.8076923076923077,primary
60,gpt-5.2-chat,0.6091954022988506,0.5047619047619047,0.7681159420289855,0.9038461538461539,2.019230769230769,primary
60,gemini-3-pro-preview,0.5895953757225433,0.49038461538461536,0.7391304347826086,0.7884615384615384,2.0,primary
60,llama-4-scout,0.39999999999999997,0.2610619469026549,0.855072463768116,0.7884615384615384,4.346153846153846,primary
60,gpt-5.1,0.2692307692307693,0.16138328530259366,0.8115942028985508,0.8461538461538461,6.673076923076923,primary
62,gpt-oss-120b,0.6257668711656441,0.5425531914893617,0.7391304347826086,0.8461538461538461,1.8076923076923077,primary
62,gpt-5.2-chat,0.5977011494252874,0.49523809523809526,0.7536231884057971,0.8653846153846154,2.019230769230769,primary
62,gemini-3-pro-preview,0.5895953757225433,0.49038461538461536,0.7391304347826086,0.7884615384615384,2.0,primary
62,llama-4-scout,0.39322033898305087,0.25663716814159293,0.8405797101449275,0.75,4.346153846153846,primary
62,gpt-5.1,0.2692307692307693,0.16138328530259366,0.8115942028985508,0.8269230769230769,6.673076923076923,primary
65,gemini-3-pro-preview,0.5664739884393063,0.47115384615384615,0.7101449275362319,0.75,2.0,primary
65,gpt-5.2-chat,0.5632183908045977,0.4666666666666667,0.7101449275362319,0.8269230769230769,2.019230769230769,primary
65,gpt-oss-120b,0.5398773006134969,0.46808510638297873,0.6376811594202898,0.7884615384615384,1.8076923076923077,primary
65,llama-4-scout,0.36610169491525424,0.23893805309734514,0.782608695652174,0.6923076923076923,4.346153846153846,primary
65,gpt-5.1,0.2548076923076923,0.15273775216138327,0.7681159420289855,0.8269230769230769,6.673076923076923,primary
70,gemini-3-pro-preview,0.5086705202312138,0.4230769230769231,0.6376811594202898,0.6730769230769231,2.0,primary
70,gpt-5.2-chat,0.4942528735632184,0.4095238095238095,0.6231884057971014,0.75,2.019230769230769,primary
70,gpt-oss-120b,0.4785276073619632,0.4148936170212766,0.5652173913043478,0.6923076923076923,1.8076923076923077,primary
70,llama-4-scout,0.3322033898305085,0.2168141592920354,0.7101449275362319,0.6346153846153846,4.346153846153846,primary
70,gpt-5.1,0.22115384615384615,0.13256484149855907,0.6666666666666666,0.75,6.673076923076923,primary
75,gemini-3-pro-preview,0.4971098265895954,0.41346153846153844,0.6231884057971014,0.6346153846153846,2.0,primary
75,gpt-5.2-chat,0.45977011494252873,0.38095238095238093,0.5797101449275363,0.6923076923076923,2.019230769230769,primary
75,gpt-oss-120b,0.45398773006134974,0.39361702127659576,0.5362318840579711,0.6538461538461539,1.8076923076923077,primary
75,llama-4-scout,0.31186440677966104,0.20353982300884957,0.6666666666666666,0.5769230769230769,4.346153846153846,primary
75,gpt-5.1,0.21153846153846154,0.12680115273775217,0.6376811594202898,0.7307692307692307,6.673076923076923,primary
