threshold,model,micro_f1,micro_precision,micro_recall,top1_primary_first_acc,avg_n_pred,target
55,llama-4-scout,0.6,0.504950495049505,0.7391304347826086,0.7692307692307693,1.9423076923076923,primary
55,gpt-5.2-chat,0.5955056179775281,0.48623853211009177,0.7681159420289855,0.8461538461538461,2.0961538461538463,primary
55,gpt-oss-120b,0.5666666666666667,0.4594594594594595,0.7391304347826086,0.8653846153846154,2.1346153846153846,primary
55,gpt-5.1-chat,0.541871921182266,0.41044776119402987,0.7971014492753623,0.8846153846153846,2.576923076923077,primary
55,gemini-3-pro-preview,0.5258215962441315,0.3888888888888889,0.8115942028985508,0.8653846153846154,2.769230769230769,primary
60,llama-4-scout,0.6,0.504950495049505,0.7391304347826086,0.7692307692307693,1.9423076923076923,primary
60,gpt-5.2-chat,0.5730337078651685,0.46788990825688076,0.7391304347826086,0.8269230769230769,2.0961538461538463,primary
60,gpt-oss-120b,0.5333333333333333,0.43243243243243246,0.6956521739130435,0.8076923076923077,2.1346153846153846,primary
60,gpt-5.1-chat,0.5320197044334976,0.40298507462686567,0.782608695652174,0.8846153846153846,2.576923076923077,primary
60,gemini-3-pro-preview,0.4788732394366197,0.3541666666666667,0.7391304347826086,0.75,2.769230769230769,primary
62,llama-4-scout,0.5764705882352941,0.48514851485148514,0.7101449275362319,0.7115384615384616,1.9423076923076923,primary
62,gpt-5.2-chat,0.5617977528089888,0.45871559633027525,0.7246376811594203,0.8076923076923077,2.0961538461538463,primary
62,gpt-5.1-chat,0.5320197044334976,0.40298507462686567,0.782608695652174,0.8846153846153846,2.576923076923077,primary
62,gpt-oss-120b,0.5111111111111111,0.4144144144144144,0.6666666666666666,0.7692307692307693,2.1346153846153846,primary
62,gemini-3-pro-preview,0.4788732394366197,0.3541666666666667,0.7391304347826086,0.75,2.769230769230769,primary
65,llama-4-scout,0.5411764705882353,0.45544554455445546,0.6666666666666666,0.6923076923076923,1.9423076923076923,primary
65,gpt-5.2-chat,0.5280898876404494,0.43119266055045874,0.6811594202898551,0.7692307692307693,2.0961538461538463,primary
65,gpt-5.1-chat,0.5024630541871922,0.3805970149253731,0.7391304347826086,0.8269230769230769,2.576923076923077,primary
65,gpt-oss-120b,0.5,0.40540540540540543,0.6521739130434783,0.75,2.1346153846153846,primary
65,gemini-3-pro-preview,0.4694835680751174,0.3472222222222222,0.7246376811594203,0.7307692307692307,2.769230769230769,primary
70,llama-4-scout,0.49411764705882355,0.4158415841584158,0.6086956521739131,0.6153846153846154,1.9423076923076923,primary
70,gpt-5.2-chat,0.4606741573033708,0.3761467889908257,0.5942028985507246,0.6730769230769231,2.0961538461538463,primary
70,gpt-oss-120b,0.45555555555555555,0.36936936936936937,0.5942028985507246,0.6923076923076923,2.1346153846153846,primary
70,gpt-5.1-chat,0.45320197044334976,0.34328358208955223,0.6666666666666666,0.7692307692307693,2.576923076923077,primary
70,gemini-3-pro-preview,0.4225352112676057,0.3125,0.6521739130434783,0.6730769230769231,2.769230769230769,primary
75,gpt-oss-120b,0.45555555555555555,0.36936936936936937,0.5942028985507246,0.6923076923076923,2.1346153846153846,primary
75,llama-4-scout,0.43529411764705883,0.36633663366336633,0.5362318840579711,0.5384615384615384,1.9423076923076923,primary
75,gpt-5.1-chat,0.4334975369458127,0.3283582089552239,0.6376811594202898,0.7307692307692307,2.576923076923077,primary
75,gpt-5.2-chat,0.4269662921348315,0.3486238532110092,0.5507246376811594,0.6538461538461539,2.0961538461538463,primary
75,gemini-3-pro-preview,0.40375586854460094,0.2986111111111111,0.6231884057971014,0.6153846153846154,2.769230769230769,primary
